id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
156,1.0094484184728621e-88,1.2796840126012849e-114,3.655243843217738e-207,2.811163075790902e-96,0.0,3.8866480808364874e-181,4.3211660106034085e-194,3.109872241467784e-82,7.055896844513674e-59,1.8983583282061786e-249,6.594734970927129e-92,1.5422029991858266e-111,3.5693477491372413e-91,4.604078539590341e-116,1.9023311832126017e-128,4.824717198759424e-266,9.541558522074553e-116,1.0616542892645212e-98,6.904561607742951e-184,3.006847754523801e-110,7.056511105531431e-80,4.6738222499451334e-195,3.1630339416202083e-173,5.206705826983382e-185,4.770922614636013e-206,1.7123555928628126e-185,2.4185910935659e-100,1.5086364859229654e-239,1.0405947615485237e-158,4.4693101905137504e-156,2.291037940667533e-166,9.950613901050609e-141,4.725003952996792e-203,2.8750589338706434e-159,4.4936148946975683e-188,3.6188634258520083e-255,7.497611413019522e-200,3.7133716219248196e-206,5.8082107280265914e-210,1.9605859302079158e-172,1.3845364595692086e-182,5.8790350282885814e-49,7.212588227095439e-214,3.243446007535045e-151,8.464680811812873e-205,1.1311135419587229e-150,5.760046278882711e-211,5.181180979687963e-71,1.0,2.964060190537993e-68,2.7690467737473214e-132,3.857826215393107e-191,2.376208954184024e-136,1.9769740715681017e-106,3.8523732198463536e-119,1.86056479605366e-115,1.0457094823047496e-190,2.238308370120746e-279,5.694481806859495e-137,4.4494426998548275e-191,3.671834112499156e-214,2.5108623572457068e-203,2.248432519033952e-214,6.183322397507261e-255,1.602358002593905e-217,3.0140870529891266e-160,1.084917063731073e-204,2.70888345665158e-170,1.7119862780125092e-124,3.9996139552743155e-121,7.198062829960497e-166,1.778888843881019e-207,6.14628097444539e-245,2.8613986270578597e-140,1.8666259779495563e-214,1.1364830682201376e-252,4.837981194852906e-165,4.171075646030352e-193,4.608904065693629e-257,1.2892603950210697e-136,6.015745569491981e-173,5.744823746972265e-139,9.124119915522895e-221,6.795530145649517e-159,2.1366394215782805e-204,1.1739280058821913e-166,1.1698779801098723e-126,2.9708479886978843e-151,0.0,5.502020017354969e-141,2.136279208531247e-160,8.135822473928186e-142,7.818157945217765e-126,5.132563877950128e-84,1.267864151860994e-50,7.600456932426006e-99,1.534332500974486e-160,3.37839763956384e-263,5.682533042384578e-67
157,1.3434331597721632e-103,8.213413545913418e-187,1.8246915317960762e-128,1.3134344637477335e-74,0.0,1.0,3.2997969729704053e-104,4.975083180100625e-139,7.652649317933028e-116,2.554974526993964e-201,7.03878082310049e-97,5.179751539597306e-194,1.9433983733917142e-169,3.3854017198866066e-181,8.120888210087881e-230,5.471205063077662e-197,2.3838497210165905e-139,3.667957663952411e-134,1.6232110264596394e-152,5.805675875691795e-170,2.1282243814498772e-103,2.0866270469860383e-93,2.4216499969031672e-102,4.77140716980009e-117,3.5548201414180486e-104,2.5844485513295008e-114,1.470899264639192e-111,2.071478205258148e-129,6.235954629893119e-81,2.2040624748740594e-106,8.999676140884129e-103,5.956533727099239e-80,5.21670359898681e-121,4.2704547652315005e-106,2.5473968512296414e-131,6.651962984370914e-166,1.827339873736103e-160,6.373513595928584e-146,5.611111812087978e-149,5.378168784958006e-86,5.284369155584467e-85,4.917740273820039e-147,2.068597937754197e-153,2.3187815959219867e-82,1.426142955407128e-116,2.0516163222398334e-135,1.4679560950242929e-139,1.3345638211512267e-198,9.648578441243994e-163,2.868963734130337e-147,1.7552472373481338e-104,4.2346128604328766e-97,1.9645068978319978e-118,4.3330581526092376e-114,1.2511680521778044e-85,1.2787132343829279e-85,3.210481193793019e-90,1.2995921189259455e-179,1.4709412403746211e-123,1.2734651497338809e-104,1.315047765022736e-172,1.1291419870156172e-150,3.265660241424903e-140,7.972055250629321e-162,1.700024120970103e-130,2.0472614985129686e-115,1.2701031458927067e-94,1.3342956044020553e-103,7.68765063354186e-99,4.252061576462054e-83,1.2559910845822973e-84,2.0635280263521548e-135,7.841564532069611e-105,2.0397962424951218e-97,5.150836606335797e-187,4.926194661366805e-150,3.724897480780929e-84,7.014691651303094e-77,6.620064303851955e-72,3.3596831586570693e-125,1.890269205203666e-99,4.99045597617764e-104,8.17757399223185e-141,1.635069117759914e-99,6.717220208798798e-145,3.9055120484182434e-178,1.7615115972539763e-105,5.698095580435712e-93,1.5070221789257788e-202,6.495281816105475e-207,1.493432145207369e-125,4.436720911622506e-189,2.2865119939905414e-114,6.779826933519589e-135,2.8343042203487774e-108,2.0514448984017388e-168,4.8082283448922706e-105,7.585527646360275e-139,2.0705614805712237e-129
158,1.1425052884039649e-107,2.4221615585756027e-110,1.2782654456276076e-203,2.958516375493943e-113,0.0,1.2912418551875877e-183,4.577652653815718e-212,9.941935626969093e-112,4.669579502402565e-110,6.501955034355104e-207,5.66286307336257e-107,3.665877084163627e-71,1.2292540915740224e-155,1.0,2.3297998965257045e-99,5.465280423567954e-231,9.669888717336125e-118,6.914464256055254e-67,1.405127096286979e-220,4.516602196389484e-119,2.9223056105777036e-128,4.793712638402625e-171,6.327479303560426e-153,8.917697205985169e-190,1.1430565966732544e-202,2.1317839187568201e-165,4.9890880424626446e-92,2.7202050809254667e-190,1.0019269470962301e-146,1.5452369786229437e-152,1.7815020586901697e-147,1.4120859385951113e-131,4.329441958054082e-169,6.284713103206414e-146,7.891134655536429e-185,3.649944474112348e-266,8.905862265579712e-184,6.2822692256195514e-201,1.6491118685056554e-207,1.4642739840978612e-169,2.738276462992936e-188,1.2007883841216494e-126,2.3157534296657895e-216,2.2099312861481782e-153,9.358162222109348e-118,2.3200706124912443e-159,7.066344116201862e-170,1.055729980394543e-152,1.2257340930174587e-92,2.6369479750160357e-112,4.4965725681406967e-131,2.7199295369263527e-171,1.6635777474151357e-97,1.1687520950336442e-121,1.543810821936892e-124,2.0926588371506953e-123,3.3127346263706817e-167,2.73618302439902e-192,6.545958352186735e-116,1.476500975781931e-203,6.765763780360636e-196,7.710022825526115e-184,2.9194528940210446e-152,2.2618075030218405e-253,4.083572307006909e-194,6.021679381805555e-143,1.0161461429307821e-156,7.739380932799783e-149,1.9197129345945114e-121,9.722617556437792e-103,5.998874024872378e-146,1.77018398276226e-192,5.73656095000987e-237,2.2252074542343358e-131,1.8938443834869754e-191,7.70209839059996e-189,8.182984322180351e-171,7.306841595636644e-148,1.821463497315681e-235,1.744872675626764e-146,7.751554857862376e-138,1.544883830581212e-119,2.60554494043167e-241,7.99106999537867e-128,9.334892281499254e-200,3.301585342972341e-209,8.409533548316567e-108,5.620817863456942e-162,1.1190396366837019e-271,2.009047466856694e-205,1.0500772843646222e-160,7.041921986051067e-189,1.7382022259140588e-109,1.3408480318361734e-123,2.479860139973037e-94,9.926805935168035e-82,1.258952661228733e-140,1.0170388337536082e-237,8.205968465598503e-88
159,0.0,2.6928179059533707e-199,0.0,0.0,1.0,0.0,0.0,1.1988847188476603e-282,1.4926172620773723e-258,0.0,8.871348286e-313,6.203787320643599e-259,0.0,0.0,0.0,0.0,7.085685296421501e-219,0.0,0.0,0.0,8.320513077181557e-300,0.0,0.0,0.0,0.0,0.0,3.2675251324856667e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75608533430389e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38765666423e-312,6.105730633832753e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976274548126105e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1631726825430436e-295,0.0,0.0,0.0,0.0,0.0,0.0,2.0137049643072924e-299,2.727e-321,0.0,2.3901271074162183e-276,0.0,0.0,0.0
161,3.9562008710306295e-92,3.9322329834437552e-140,6.441871542492735e-127,2.2209355905232845e-53,0.0,4.433194371618104e-86,9.313793629044769e-142,7.016405954997291e-99,7.889877489310155e-111,4.572439526763681e-224,9.972644130458351e-76,3.3102733662477154e-168,3.0925181786933575e-98,6.5017728445761176e-136,8.335095105511102e-190,1.5388256029205582e-198,5.828878788545392e-138,3.295169718376658e-96,1.1262654605814108e-142,8.055574520623826e-141,1.297850519940528e-77,6.151341344897942e-89,1.8906401794007183e-90,3.340833248517827e-94,2.1813484277826573e-122,9.261556934558892e-98,1.2345318259321004e-59,1.6421723777108916e-124,1.963211224907449e-77,2.0630874849265316e-85,8.895331469316332e-98,5.285412634926632e-64,7.004039577586511e-105,3.933123016962529e-93,9.594123096711305e-105,8.239807991798196e-213,3.398552530439339e-120,9.019503853256307e-122,1.04337644975354e-114,2.551740810352954e-87,4.261500645562004e-110,7.038070053114959e-92,2.165848050262883e-153,1.7149575509592675e-91,1.6214508682821916e-115,6.062309490625931e-97,1.8944650259015413e-103,3.8009301619922496e-177,1.0916696734118959e-105,5.74489558992036e-120,7.047317285433362e-62,1.376848064671854e-86,8.186924069786963e-72,4.550701614307547e-58,1.0,3.4311434532298456e-51,3.4351546821037654e-79,6.120783266926706e-171,6.330603746779087e-88,1.1230524848629245e-132,7.779955303944913e-125,1.7451812518877805e-99,2.9005290207745882e-99,2.653421573809031e-191,2.097761225591431e-101,1.306264928435566e-66,1.2917357440809405e-109,1.542149433175794e-97,5.489128945928921e-48,6.698260989358717e-55,8.594167004534912e-71,3.5408408889910297e-161,2.0269368852906587e-160,8.337029657315714e-84,6.278137225872648e-151,1.916736478259575e-111,2.5190504659417776e-63,2.6865369876665535e-91,4.433930326701266e-170,3.2078295174077398e-62,2.5836730424954213e-99,2.1876136856586066e-74,5.5662690743004655e-168,3.5472822726685857e-81,1.8574034660880153e-155,5.408124498783833e-98,8.93039005824362e-53,5.6201604577876755e-70,2.31960755545143e-192,2.352224896237154e-204,2.9542214643332932e-111,3.4477056792788923e-147,1.1353511512671355e-78,1.8749246750064863e-103,1.3161540083823636e-82,2.194448229682442e-144,8.838646077419749e-81,3.795273996692199e-148,8.460823441289236e-85
162,1.8618037718919618e-278,0.0,6.682393668322422e-184,1.0305101014087743e-180,0.0,1.840479220991822e-213,4.002388587064113e-235,3.992127932283929e-243,5.658390156040526e-273,0.0,8.421672764440732e-241,7.38197e-318,7.7590785e-316,3.467005811630665e-257,0.0,4.181516674078864e-267,1.74824005638808e-308,3.301028006764451e-166,7.722051633649111e-308,0.0,1.3440112897113177e-273,1.7549497005990493e-184,1.3869631058451709e-165,2.22576289815829e-194,1.0105946785081659e-208,2.1857613234600293e-156,2.0394662563928773e-246,2.631899192215224e-178,1.5058184375446902e-154,5.714586321556057e-153,2.5233259569107764e-166,1.5096508308031266e-172,1.6569729731677327e-226,2.2871220907206483e-209,3.5112982297695315e-180,6.636716950539e-311,9.798255064534367e-228,3.701931438114727e-179,1.9689739708516018e-153,1.959353606832146e-143,6.362791708436096e-149,7.696958056739072e-292,4.3855261426863904e-243,3.9303579071243795e-186,5.1544994739175375e-89,1.6389967094093625e-213,5.518794013697331e-259,0.0,2.6250656343973e-311,7.712302945668509e-271,1.0131796670833676e-211,1.2510437563031382e-232,4.0683564442937495e-187,1.9124818120845243e-243,7.85512944756835e-225,7.956116670391682e-208,3.806505399764483e-258,1.0,2.3496990468764137e-164,3.26267156024437e-256,4.425262105327206e-229,4.055306035711819e-223,9.525725098833768e-153,1.0769843895693524e-298,7.888815313713345e-285,9.187784074145386e-249,4.622947986854079e-194,9.180514849146476e-159,1.7949449140609933e-202,4.0804772618602433e-178,1.1570169224770713e-193,9.126760205141663e-268,2.346730367380313e-242,3.4987719145494347e-203,0.0,1.92062634956584e-310,1.527398112637885e-223,1.4673681511549329e-204,2.37563234381756e-309,1.100776769593078e-194,5.938978864636738e-254,6.021617002399943e-192,2.852547026223528e-252,8.102976901127392e-227,1.3894369628576023e-264,6.04010586554124e-310,2.1132110235969512e-209,5.0601545600354615e-183,2.689566897527401e-258,1.0053416311355547e-288,6.300873291592153e-196,7.577521383892e-311,4.714718870159163e-237,1.2143084955652986e-286,5.789078309425908e-231,0.0,1.9500689394914845e-161,6.142086780776491e-261,1.9967076802610997e-278
170,2.6577519274113404e-162,2.6876957123747656e-201,3.0451525603711165e-141,1.2829952486544196e-66,0.0,5.198093404728422e-127,1.2083409023439428e-125,1.4994008763964119e-142,6.631447971205898e-137,3.4275e-319,7.92358364643183e-102,2.8981692338095384e-180,7.814482571253411e-161,3.549172661055398e-182,1.302725978926074e-228,6.979078108044647e-143,1.1319926860416826e-172,4.834302074649469e-127,2.3375384662328744e-186,1.82967240861077e-188,1.6011480896525027e-123,4.5267415239906235e-90,5.891530828675485e-46,8.364217695607172e-77,3.729916550377351e-91,3.930084279875947e-52,2.6081953772624493e-138,8.337158037730081e-133,1.8432347591405033e-39,1.0,9.717212115609468e-65,9.89715552003475e-68,6.801967986692366e-122,4.792268677074633e-100,1.0555391212519955e-59,1.3055963650884995e-245,2.115768201988013e-95,8.017320954453451e-33,1.5179912978068542e-49,1.7377930879531919e-44,1.0830028216673075e-65,1.2327252373924993e-155,1.1865322816762483e-133,1.1316247318719366e-99,1.1477959552452184e-134,2.6688389364241014e-129,1.0614367382962051e-147,3.7679882855018275e-201,1.109900607856975e-167,7.410869911519792e-143,1.1408846915742351e-105,5.931667332480398e-116,4.771832317222098e-102,9.323393967260248e-121,9.39012243191703e-98,2.6186696659846596e-67,3.1992703524456854e-141,1.962816326021155e-110,1.135330131509588e-112,8.318121866098813e-167,4.900653647800176e-154,1.2794065836128332e-119,1.5225290732249133e-91,1.80199245692063e-227,4.53537022529375e-140,1.748842096139467e-135,7.485586560945998e-103,1.8996121757123683e-68,2.499959123649442e-90,2.1417204505166687e-83,3.876748153886727e-85,2.336342337609752e-193,2.050195858548941e-146,8.68040549922046e-105,8.841739587569214e-237,2.559122706832937e-209,6.9061885505067895e-124,1.875132447383952e-117,6.150829043507998e-235,7.234130486580247e-76,1.9716386695260305e-127,3.2995499016717177e-75,5.080540780742655e-197,1.2437123794978175e-130,4.486985611956836e-163,4.275116180655494e-182,4.118285541082586e-102,7.095673226087436e-88,3.2980936826345755e-199,3.5960455279930376e-220,8.16283360669257e-94,3.41576305197874e-184,8.083137040611542e-113,2.591821037960908e-111,3.023249054585036e-108,1.6732519782002799e-184,1.8300280100617393e-69,4.207118551149515e-177,3.226965659385157e-143
172,3.04180975909778e-113,5.4440471813989044e-136,7.130143868040006e-196,1.0990155825182871e-83,4.363664131730018e-307,7.36833633768833e-135,1.5855655845824977e-139,1.0,9.787906072399598e-53,1.7240306690815472e-260,2.7940587746553747e-82,1.1004012241223308e-122,2.1036814165284843e-113,9.9933055955962e-123,2.150353161101949e-157,1.1738723275671043e-239,1.6359876370599652e-95,6.837786214600515e-51,2.870311879911898e-178,1.3641703195434666e-166,1.30326796461099e-91,6.83303855841152e-173,1.832457354682772e-133,4.444359312121814e-170,5.331189667908806e-177,4.008574698796506e-152,8.896729804497617e-54,1.9734417095822776e-186,2.3877698287760273e-132,3.873037214358071e-133,5.206909291962769e-162,7.804751713428967e-109,3.7305966486314207e-152,2.112632710649293e-142,1.2331336216550855e-180,1.0924195278175084e-208,5.117533842502921e-181,8.839648551038105e-187,1.9447369738136544e-191,4.226367486341697e-152,2.3462862626577747e-158,4.0822338549534045e-125,1.9147290604925965e-191,1.2829473719047117e-142,1.6188984776785643e-89,3.9227483409172826e-159,1.3763288610413465e-185,1.9074652427862516e-181,1.4289679301525954e-104,4.902797181259705e-71,1.0465359402061776e-138,3.905948100468149e-139,9.657501803057185e-139,1.1389049555180008e-110,1.5230528292391394e-113,1.6093401268981524e-113,4.883024271653566e-148,3.319598940157644e-145,4.6723645647777e-84,1.706688953088598e-181,9.123719383481387e-183,1.8105992816284166e-172,3.085742037818836e-148,8.401254673836335e-223,3.1884916095792464e-153,1.1547443798957643e-145,1.9989263872972946e-150,3.3435457848973204e-154,1.294238149160768e-126,7.256451892739316e-112,1.0929737927680122e-152,1.4654094105156123e-177,3.6452946393115928e-211,9.766958592407605e-93,3.380392932693161e-199,1.2795773129520412e-176,1.4406804229917741e-157,3.59842728374831e-160,5.2441756528280484e-186,1.0573477107760912e-130,8.21621126437058e-133,1.4189166414780452e-116,7.969947767607217e-201,5.97057907994042e-129,6.635261967943882e-159,4.791513652248669e-176,1.2039362228112661e-110,1.5988229681483208e-138,8.994334621619837e-227,1.2918579323594581e-124,3.3913491909965e-126,9.946666412211668e-150,3.4456525746155e-86,1.2259475616248692e-90,4.100849610490092e-59,9.65057965346294e-100,1.9063410620983518e-148,5.3292133078282305e-230,2.7729880535112864e-140
174,1.4739293930729424e-113,2.414190550533896e-163,4.5589426375688336e-108,3.4143341210491144e-41,0.0,1.9243078375084041e-97,1.7695009022157881e-112,1.2345855818248833e-112,9.506893698380113e-111,2.4519536674775412e-262,4.397429896184376e-53,9.011136002590443e-160,3.2746169187435222e-139,1.876249533851918e-114,1.0221497104862661e-184,1.0759216224511833e-160,7.83784143392203e-125,9.753187689248524e-99,3.805885668572245e-197,1.1858352053740534e-157,9.401340070426149e-104,3.1102450144142662e-43,1.2370160785457137e-42,5.486580877886294e-81,1.770016002810402e-113,8.703210389825656e-51,5.629461489405483e-74,1.7116511028444526e-76,3.221185510413352e-63,1.2758763951891713e-54,1.0415724202341344e-57,1.0,8.014027660839472e-58,7.749144243192168e-50,1.0585642238458674e-67,6.188818108854437e-244,2.3645612747220865e-74,9.014456447608007e-91,1.5019969886781576e-90,2.351589677992166e-53,2.244576112872903e-61,1.8959342469742981e-116,1.0976029209855786e-138,1.0559062258697712e-80,1.2186920734055615e-79,2.964914999378645e-38,1.0207096934062363e-51,5.700578301147193e-195,8.87631176505923e-135,8.558863087138324e-115,1.001569178220062e-71,2.4719198518778903e-45,4.6626793159118123e-63,3.6338858800319123e-94,1.4279062433594323e-70,1.72554247730738e-59,1.726056851787986e-89,1.9784971229968184e-121,3.8795168693162075e-59,1.0797940206153391e-134,7.341227642951332e-115,3.1479177929217585e-108,2.0525151152199167e-86,8.936802384191543e-204,3.207003360221083e-99,2.0955391898983616e-81,1.2925000350704013e-84,7.528428025433129e-63,2.7920761042530847e-39,1.7213956841842408e-64,9.789432212913106e-84,8.354845236459958e-159,5.5127214683184e-120,3.68306860820913e-75,7.277724787831933e-142,4.528085705957156e-114,4.917651971832056e-115,2.8561065548663544e-73,2.954861720887835e-152,6.472971009268434e-59,7.580372709929497e-108,1.6568710306655368e-51,2.6141557926054084e-164,6.016368798267423e-67,5.233686228229236e-102,7.458216936236119e-150,9.385871037575554e-79,3.788110156808204e-83,4.6784143620490576e-142,1.5164624723216102e-212,7.004073823530644e-98,1.583877270233115e-153,4.379642888008732e-68,1.0078959559971801e-110,3.232526220552461e-58,2.444190937973949e-132,4.8126278556878444e-63,1.2757970829304115e-127,1.8144161773027966e-101
176,3.8953916849842545e-117,3.926606608934446e-106,2.5095383432066644e-186,4.913267987800672e-74,0.0,1.0162634128666228e-168,3.471231377098534e-193,4.392832839282109e-124,1.0566126008096299e-118,2.2775744371530661e-243,1.4667460872667454e-103,1.5435111122823913e-153,6.547386256147307e-142,1.3216068563320477e-113,8.577725800519771e-172,4.682994368643043e-235,5.3500100646377833e-129,8.872063967099551e-139,1.7393943283322554e-172,8.667236087037263e-113,1.766094435734155e-121,1.6514513284251752e-139,9.990337399639187e-139,5.456736961847954e-152,3.5496891801945577e-163,1.6393304792271486e-132,1.5174037100118206e-105,3.1521227843790057e-180,6.44364135549505e-133,6.710358515134175e-138,6.596662381761321e-116,2.6026885000983455e-118,2.4831111629217834e-149,2.630551780645836e-159,3.050295154399785e-165,2.1762131423926954e-283,1.3358373763147235e-178,8.46201432305861e-177,7.783488829168302e-192,1.6485694952763078e-138,7.3820052006571e-161,1.7659620554164527e-101,3.5386279932598623e-212,1.4353213750890487e-119,3.038931367289682e-178,8.684640670736333e-153,5.820394636437437e-175,9.272573104732668e-136,6.056263736068991e-83,2.7371876731099297e-146,1.549719076970243e-94,3.2550285921694606e-152,4.176465120568204e-111,2.8327017472492603e-88,1.935964051446049e-113,4.324706743599175e-102,1.9240880374205533e-130,1.4625265864068761e-241,2.6195510614786115e-144,6.910848142557737e-199,1.1172730939914603e-159,2.9012344552854508e-204,4.3955306177384086e-166,1.0654785115445874e-264,2.4969590309460653e-159,3.345848279693958e-120,3.9306034934142493e-174,1.3686070608185353e-138,3.1564878795468924e-106,7.960192590425834e-95,8.875039211273904e-138,1.1823417569913437e-210,1.4833145085914642e-218,2.0223626751256335e-135,1.7607141144240081e-208,1.6475754792158498e-199,9.139542320696387e-143,3.792152625845679e-146,7.089646237112399e-227,8.823206936831979e-125,2.100340597155867e-179,3.227790926137703e-119,2.689083151712565e-236,6.288270087924331e-127,7.81506464420524e-193,6.956365302456128e-145,4.0170822979063954e-86,4.489869960914979e-121,7.401523462062009e-296,2.2957225058422667e-229,1.0389323751585095e-158,3.3258518713006173e-162,4.34549145063483e-134,5.0645445333710755e-142,4.069053753347506e-73,2.0166604532064884e-126,6.89882922570168e-118,1.9005309115878984e-183,1.0
177,3.249481711422421e-116,1.691465091468727e-145,1.8290219927802626e-146,1.9087396200035048e-80,0.0,4.101505876412668e-128,4.53301055148394e-148,3.9977959075867475e-69,6.42183490545056e-103,3.429288099187563e-254,4.005886314219893e-43,6.08150911195893e-120,9.702089548889043e-145,1.3900923440995742e-108,2.8909231173396567e-184,9.881758268225691e-202,1.4682960868315205e-132,1.9282624211047127e-99,2.977003428040828e-175,3.014970645774826e-166,1.261140184321288e-100,7.310652551885553e-136,3.268175553167258e-114,1.8385427560029902e-132,1.6033658305823396e-151,1.2894221544185862e-130,2.191750800966278e-84,4.3742723358039086e-162,1.3978833454578593e-93,1.188065506682589e-106,9.398294468782133e-126,4.254298389309428e-75,2.312072760968719e-124,7.27699029970851e-113,1.2697870226781423e-143,1.862209067404238e-185,5.586458796545768e-150,3.6608251940072824e-168,4.599187857879329e-164,1.2011852775745872e-136,8.188359590873923e-137,6.216935303306652e-151,2.428215050486753e-139,3.0632568750828593e-103,6.210139303545099e-85,8.470278427250452e-129,6.671112032475855e-135,5.781702795055336e-197,6.344881885305771e-137,3.397899225194753e-97,3.234889405655422e-115,4.994047588171999e-123,1.3115894901241978e-95,1.6139723287762437e-107,1.3401844248536274e-102,6.886333498872291e-92,5.68466251291703e-138,6.628362699306244e-183,1.377714759947626e-91,3.7102600605444584e-167,3.830335122768889e-155,5.921684509839848e-125,1.7724673699653005e-139,1.7766529879835962e-229,5.569030960492349e-123,6.566201972732378e-125,5.029057551356484e-105,1.0584270315854397e-118,8.280247629736116e-75,4.525950690683128e-80,2.9545183415968386e-116,5.7809588376203776e-176,1.5119126372483003e-185,1.8074541307200916e-58,6.620584484205975e-187,1.1794502986122004e-147,1.068577574761168e-155,1.3023002763991386e-127,5.2200492262657e-195,7.0812330917204e-101,1.3881797372682137e-116,9.49298229002834e-62,1.295849769795494e-194,1.5034374769846047e-122,3.308206221951602e-162,7.035414021563379e-170,2.2812454729519233e-84,7.2366238939206025e-137,1.0855869365794087e-219,8.536260573182306e-196,3.0531567167175183e-97,1.536827959462539e-162,1.0,3.0644187309440047e-88,1.8963418838984334e-78,1.976290028034468e-137,1.5303586659375723e-115,2.5538017338238e-206,4.909311058182394e-115
180,8.249509106185143e-68,3.6261552560449165e-134,1.6432044183219119e-124,2.7499924773642615e-29,0.0,1.052832711388428e-51,1.412623313630485e-82,1.3401413607299616e-73,3.0937435601664348e-61,1.676349207007437e-197,6.131665656049774e-34,5.291012107260345e-111,5.377447531811822e-119,1.0022177798025064e-86,3.0378325835052782e-124,3.977064515499305e-153,4.998623088914493e-84,7.35390056265933e-77,8.612274978862026e-174,3.9526690598443894e-136,1.2853278561658043e-62,4.8828203358827164e-51,1.761880488939905e-55,9.19707563671404e-93,2.399907834220609e-142,1.835097522701655e-80,7.785409799332463e-36,3.1339941578047372e-96,5.8646484981448486e-55,1.813761999766368e-45,3.4378968969580184e-66,0.9999999988928092,4.272176566092447e-83,2.8377588870029203e-49,8.90749812863408e-58,1.6985419791660218e-230,3.635252937381441e-121,1.6171608209169156e-72,8.802576602138037e-106,1.1641072526698015e-41,2.8907077004500406e-72,1.2174798859579326e-94,1.8721717649197293e-103,6.685115937610339e-76,1.0835009764050326e-75,6.329053440775412e-48,5.793380302403642e-66,2.0006278922431006e-140,8.81030469612118e-102,3.429183933563836e-85,5.91628458339798e-46,1.8530038021259458e-51,1.0454556572971141e-42,2.148387792122591e-85,3.396449541020075e-70,3.022868457271316e-35,1.3304744088547657e-72,2.040362529456207e-137,9.585332873045283e-41,1.4887244365343197e-79,1.1621295449111868e-126,2.2934087030514945e-96,4.814662011700764e-124,6.81868333594765e-169,1.109101917381634e-93,9.193592590264478e-103,7.089241258454008e-74,1.8790126268197763e-71,1.5447687466180364e-46,1.2680566220472549e-25,1.7931291685414323e-72,3.821116111535538e-115,2.419245277966096e-78,1.6729298177411812e-75,1.1409816896183235e-132,5.59337004836746e-123,2.2992687163113756e-86,4.170339199717737e-66,1.772275840879231e-105,3.2047011933411374e-37,5.521907513151279e-81,1.2863894289468004e-33,1.1645438016342543e-113,1.1176062578472737e-18,1.1062187109501757e-09,3.8472945160890444e-162,5.133378584209168e-61,1.370535757131032e-63,2.511166382855014e-187,1.562830094982528e-125,4.691419926344233e-64,1.0926901638441263e-134,9.34049404945092e-47,1.9371927262554952e-75,9.721164976090986e-13,4.94944117263652e-93,1.7772505856863979e-44,3.2742288224097844e-123,1.8850282572801578e-81
