,id,document,label
23,1385942,민주화 시대 억눌리다 영혼 관음 적 인 욕구 분출 인상 적 이다,1
24,9504429,일본 천황 미국 으로부터 받다 면죄부 긴박하다 과정 을 루즈 하고 지저분하다 늘어놓다,0
25,9952932,괜히 나오다 때 어미 알 건드리다 긁다 부스 름 만들다 분 저 아래 보이다 영화 제대로 안 보다 알 딱 끄다 새끼 나오다 그냥 가면 그 놈 한테 당하다 것임 놈 두 놈 막 나오다 게 뻔하다 작살 낼 수 밖에 없다,1
26,9844172,번은 보다 어쩜 이렇게 만들다,1
27,4022078,실화 라서 더욱 아름답다 찡하다 많이 울다 벌써 년 이란 시간 흐르다,1
28,9029890,이건 뭐 노답 이네 년대 어린이 영화 보고 본받다,0
29,9541056,지금 까지 보다 영화 중 마음 가장 따뜻하다 영화,1
30,1418173,너무 너무 재밌다,1
31,9567197,안보 면 후회 ㅠㅠ,1
32,9251651,평점 점도 주기 싫어지다 영화 배우 나 감독 이라는 사람 이나 영 화판 에서 안 보다 그리고 평점 알바생 너무 티 나다,0
33,9573525,정말 진짜 표현 없다 영화,0
34,6017377,엉 성하다 액션 시나리오 왜그러지 막판 대동단결,0
35,1018831,못 나오다 같다,0
36,6484287,재미 없다 시간 아깝다,0
37,9523155,북괴 우리 주적 일 뿐 이다,0
38,9985937,ㅋㅋㅋ 난생처음 로그인 하고 평점 남다 개 빡치다 알바 속지 말다 이렇다 ㄱ ㅐ 같다 시간 낭비 아 놓다 진짜 평점 마이너스 별 오만 개,0
39,5017089,셰익스피어 셰익스피어 고 이영화 이영화,0
40,9910232,한국영 화 특선 보다 개막 작 선정 되다 왤다 궁금 보다 이율 모르다,0
41,4585328,뭐 야 라는 말 밖에는,0
42,362781,게 영화 야,0
43,9417015,애니 일본 가다,1
44,8615279,롭 코헨 몰락 점,0
45,657926,감동 적 이다,1
46,7799381,은빛 날개 조종사,0
47,7789587,마음 을 보신 분들 이해 늘다 망 장 이다 졸작 죠 솔직하다 선 그 이유 예 면 엽기적인그녀 기다 시간 을 두다 코 메다 멜로 그 렷습 니 다 하지만 이영화 단시간 분안 모든 것 을 소화 욕심 코믹 분 채다 돼다 갑자기 생뚱맞 게 슬프다 음악 깔리다,0
48,9757343,이런 스타일 액션영화 굿굿,1
49,9886140,제임스 헷 필드 먹다 더 파워 풀다 지다 ㅋㅋㅋㅋ,1
50,5936280,돈 만 있다 내 것 보단 덥다 만들다 따다 ㅋ,0
51,6342609,레이토 다미앙 시원하다 액션 어디 가다 ㅁㅊ,0
52,9933994,내 차다 이딴 걸 드라마 라고 그냥 이건 세계보건기구 에서 발암 물질 로 올리다,0
53,8183204,아 극장 에서 아무 기대 없이 들어가다 감탄 보고 나오다 년도 이다 그 때,1
54,2590934,아이디어 아주 좋다 재밌다,1
55,2077221,난 재밌다 평점 왜케 낮다,1
56,7208743,역사 얘기 보다 영화배우 감독 들다 더 관심 간다,0
57,7926036,몇 년 만에 아메리칸 조 크보 고 웃다 보다 하아 맛 이야 바로,1
58,5543759,재밌다 내용 신선하다 의미 있다 연기 좋다 영상 좋다,1
59,6335957,여름 이면 한결같이 생각나다 드라마,1
60,9745015,콩콩 ㅋㄲㅈㅁ,0
61,8582196,으 뭐 의도 좋다 보다 전달 돼다,0
62,5347773,아빠 낚 여서 본적 있다 슈래기 영화,0
63,5494222,결혼 현실 이에요 징징 징 성현아 벗기다 정도 얘기 밖에 못,0
64,250638,엠비씨 무비 채널 에서 보다 또 보다 엄청 잼 나다,1
65,8724656,어우 게 진짜 무섭다 진짜 로 시간 아깝다,0
66,10196806,몇번 을 보다 볼때 마다 재밌다,1
67,9868290,재미있다 보다 후 속편 을 기다리다 만 드 네 요,1
68,9690650,결말 뻔하다 알다 보다 너무 슬프다 많이 울다,1
69,6386772,한번 본적 업 지만 재미있다 같다,1
70,10235375,성경 보다 지나치다 의인 되다 말고 지혜롭 게 되다 말 라고 주인공 지나치다 착하다 남자 컴플렉스 결국 모든 걸 엉망 만들다 직장 에서 해고 되다 부인 에게 거부 당 하고 그 모든 터전 을 잃다 불륜 생기다 아이 보다 그리다 중요하다,1
71,8518278,미치다 놈 집합소 네 연출 력 빵점 스토리 빵점 구성 빵점,0
72,3914112,하 작다 그림 보고 기대하다 수염 눈 색깔 뭐 이건 뭐 원작 비 충실 ㄹㄹ,0
73,9270169,볼 거 없다 때 보다 재미 없다 영화,0
74,8666222,관객모독 관객모독 관객모독 관객모독,0
75,10107299,이런 내용 완전 좋다 ㅠㅜㅜㅜ,1
76,8366483,쇼타 군 넘다 좋다 돈키호테 대박 재밌다,1
77,8912109,차다 대단하다 같다 천재,1
78,2854944,볼 만 함,1
79,5840383,제시카 알바 벗다 달려들다 쌩까다 말 되다,0
80,8771808,솔직하다 이건 급 그 이하 영화 이기다 함 ㅎㅎ,0
81,8365806,개성 있다 몬스터 귀엽다 여자아이 만나다 뿜어내다 매력 퐁당 빠지다,1
82,10018785,제목 찰지구나 ㅋㅋㅋ,1
83,8069783,년 작품 이라는 게 믿다 않다 정도 로 디테 이다 안소니 퀸 명연기 또한 물론,1
84,2541728,아찔하다 사랑 줄다리기,0
85,9648521,재미있다 또 보다 징 ㅎ,1
86,9911421,중간 화면 끊기다 빼다 넘다 좋다,1
87,3608055,영화 말 기다 단어 필요없다 재수없다 졸작 거 면 충분하다,0
88,9308174,최고 최고 바다 까지 차원 고양이 로봇 도라에몽 함께 진구 친구 미지 탐험 이야기 우주 꺼 지 가다 좋다,1
89,7530635,완전 잼 없다,0
90,9912932,로코 굉장하다 즐기다 보다 영화 별로 이다 뭔가 사랑 개그 억지스럽다 느낌,0
91,9992247,후속작 계획 없다 ㅜ,1
92,7957461,엔딩 때 까지 음성 넣다 것 오버 극치 다,0
93,552155,단 두 마디 감동,1
94,4663025,뭘 만들다 건가,0
95,6753658,전기톱 못 들다 엔진 톱 겠다,0
96,9665771,완전 재밌다 엇 늘다 왜 평점,1
97,8757576,제임스 완 내 목표 임 ㄷ,1
98,9850643,점 고 아깝다 개막 장 영화 원조 라고 나 아내 사별 지다 얼마나 지나다 따다 여자 만나다 다니다 결국 맥 라이언 한테 꽂히다 톰 행크스 나 약혼자 두다 톰 행크스 랑 썸 타 다가 결국 엔 약혼자 버리다 톰 행크스 한테 쪼르르 달려가다 맥 라이언 이나,0
99,9985753,가끔 문득 생각나다 다시 보다 영화 색감 정말 예술 죠 강렬하다 화려하다 츠지 야 안나 너무도 아름답다 리즈시절 볼 수 있다,1
100,1449086,걸작 몇 안되다 졸작 만 넘치다 나다,0
101,3775927,이렇게 지겹다,0
102,7444391,정말 좋다 영화 자체 의문 남지 만 ㅎㅎ,1
103,8730650,펑퍼짐하다 건빵 바지 크다 입다 오도바이 탈때 입다 잠바 같다 것 을 입다 주인 공겸 감독 앞 차기 옆 차기 뒷 차기 앞 돌려차기 등 기술 을 구사해 악당 을 소탕 영화 주먹질 하지만 앞 차기 옆 차기 비중 크다,0
104,8703366,솔직하다 생각 보다 재밌다 놀라다 거 개봉 하고 내다 린줄 모르다 ㅠ ㅠ 이제 서다 보다 정말 두 사람 커플 댄스 명 장면 이다 생각 아쉽다 단순 상업 영화 라고 생각 두 사람 춤 너무 인상 적 이다,1
105,8974196,거 평점 보 니까 알바 고 용하다 제작비 보다 많이 들어가다 정말 재미 라고는 찾아보다 수 없다 특히 마지막 여자애 경상도 사람 들다 코웃음 칠 만큼 어색하다 사투리 로 엄마 한테 말 때 그나마 잡히다 감정 깨다 버리다,0
106,5916807,시리즈 중 에는 단연 최고,1
107,159788,글쌔슬프 지만 너무 짜이다,0
108,1677284,여기 서 땡 칠이 얘 낳다 안나,1
109,9224872,너무 재밌다 ㅠㅠ 뭐라다 굉장하다 따뜻하다 느낌,1
110,8363292,견자단 나오다 영화 중 제일 노잼,0
111,9341404,재밌다 말다 왜 이렇게 욕 을 하 셍 휴 ㅠㅠ,1
112,8576972,실제 사실 어떻다 모르다 로운 협객 으로서 김두한 거지 패 에서 종로 최고 주먹 평정하다 초기 모습 을 자다 보이다 줌 배경음악 영상 자다 어울리다 느낌 참고 로 황정민 우미관 지배인 나오다 유명하다 영화,1
113,9701446,재밌다 자막 읽다 힘들다 영어권 사람 보다 더 몰입 되다 공간 한정 되다 상상 만으로도 충분하다 재미나 고 생각 많다 영화 바이러스 언어 라는 게 참신하다 바 이르다 소문 괴담 선동 찌라시 언론플레이 등 대입 생각 해보다 재밌다,1
114,3442231,괜찮다,0
115,8142288,내 극 장가 서 보다 영화 중 제일 쓰레기 같다,0
117,8609968,피다 물 보다 진하다 한마디 로 모든 게 표현 되다 영화,1
118,7086093,이뿌다 따뜻하다 애니 이다,1
119,5419400,너무 좋다,1
120,4773462,어렷을때 보고 박준형 배신 감 을 ㅋㅋㅋㅋ,0
121,3545112,차인표 말투 적응 안 돼다 송선미 이쁘다,0
122,361256,과소 평가 확실하다 재밌다 유쾌하다,1
123,9501525,훌륭하다 작가 뛰어나다 연 출진 만나다 훌륭하다 뛰어나다 편의 드라마 만들어지다,1
124,2357338,신선하다 소재 로 식상하다 영화 만들다 유치하다 둘째 치고 재밋게 라도 만들다,0
125,8606100,다시 보다 정말 최고 군 요 잭 바우어 형님 여기 나오다 처음 볼땐 못 느끼다 또 하나 재미,1
126,9840982,이렇다 쓰레기 영화 만들다 진짜 재미없다 ㅡㅡ,0
127,7299625,정말 가슴 아프다 영화 질리다 않다 영화 몇번 을 보다 음악 너무 좋다 요도 구해 들다,1
128,5445466,영화 못 만들다 이건 탄생 말다 그 자체 로 쓰레기 임,0
129,8824453,정말 재밋 어요 다 들다 연기 볼 만해 요,1
130,9416662,신기록 갱신 인가 간닷,0
131,7497024,오시 마모루 영화 통해 책 을 넘어서다,1
132,9337303,데어데블 보다 못 졸작 늘다 훌륭하다 악마 인형 탈 쓰다 나오다 웃기 고 인물 관계 나 스토리 너무 뻔하다 시간 아깝다 움 짧다 러닝 타임 고맙다 정도,0
133,10060871,마트 라는 폐쇄된 공간 속 에서 그 안 갇히다 사람 심리 변화 인상 적다 결말 인상 적 이다,1
134,8821342,차인표 연기 너무 현 실적 여서 마음 오다 닿다 왕초 드라마 볼때 난 연기 건지다 진짜 실제 로 그렇다 건지다 모르다 이영화 내용 쥐다 짜다 스토리 지만 차인표 라는 배우 때문 영화 살다 너무 현실 적 인 연기력 이다 대단하다 눈물 방울 흘리다 않다 마음 아프다,1
135,9232564,게 뭐 야 엉 엉 본 시리즈 말고 그냥 나오다 정도 안 주다 보다 이름 을 달 고 오다 엉엉,0
136,9628757,스토리 신선하다 재미있다 좋다,1
137,3830959,재밌다 저 너무 무 서버 ㅠ,1
138,7037790,아직 까지 잊다 못 영화 제목 부터 마음 잔잔하다 오다 닿다 영화 장면 중 소 낙비 피해 놀라다 달다 가다 부분 정말 어느 멋진날 햇살 비추다 행복하다 빗속 을 달리다 느껴지다,1
139,9815594,지루하다 않다 가볍다 보다 코믹 스릴러 영화 네 요 저 잔인하다 무겁다 스릴러 영화 보다 오히려 좋다,1
140,525303,김민 너무 어설프다 졸작,0
141,8172041,화면 어지럽다 엉 성함 지루함 연속 임,0
142,9671580,영화 다 보고 평점 읽다 이영화 최고 재미 ㅋ,0
143,5502072,정말 재밌다 보다,1
144,118927,예수 쟁이 들다 제발 인터넷 에서 안 보다,0
145,7942095,작가 예리하다 필 력 박수 보내다 진보 드라마 란 바로 이렇다 것 시청률 의식 말다 앞 으로도 좋다 내용 부탁드리다,1
146,3828346,작품 성 을 떠나다 보고 나다 너무 너무 찝찝하다 지다 영화,0
147,10068251,초 중학생 수준 단조롭다 대사 지루하다 재미 없다 영화,0
148,8844388,년도 참으로 억지스럽다 미국 을 욕 뭐 이런 건가 ㅋㅋ,0
149,530245,편이 오억만배 재밌다 영화 편도 나름 대로는 재밌다,0
150,8893839,다시 보다 수작 이다 미국 국수 주의 라 뭐라다 시점 있다 전쟁 물 중 손가락 안 꼽 을 정도 로 만들다 지다 스토리 라인 뻔하다 그 뻔하다 걸 너무 자다 살리다 언제 보다 다시 보다 재미 있다 년 지난 영화,1
151,4409316,클럽 사건 연결 전혀 안되다 섹스 클럽 얘기 흥미 거리 일 뿐 스토리 연관 없다,0
152,1141313,다니엘 미쉘 페이퍼 마틴 스콜 세지 쵝오,1
153,8878448,탕웨이 이제껏 관심 없다 이번 영화 계기 로 너무 좋다 ㅠㅠ,1
154,9193758,간만 차다 유쾌하다 웃다,1
155,8445227,액션 진짜 꽤 괜찮다 ㅎ,1
156,8009802,무슨 말 더 필요하다 아마 영화 보고 법무관 또는 법조인 되다 라고 생각 을 품 엇 덥다 사람 있다,1
157,8377274,개다 진짜 돈 아깝다 움,0
158,9109485,죠스 보다 더 재밌다,1
159,6284304,두 말 필요없다 이건 보다 시간 남다 집 에서 발 닦다 잠 이나 자라,0
160,7677681,굿,1
161,10266236,마지막 도서 카드 그려지다 모습 을 보고 울다 이츠키 모습 을 보고 저 울다 지금 보다 달 지나다 같다 아직도 그 모습 을 떠올리다 먹다 먹다 지네 요,1
162,5878577,완전하다 삶다 없다 그저 하나 씩 배우다 나가다 뿐,1
163,9663349,어르다 이즈 시리즈 중 그나마 나은 편 편 보다 진짜 노잼 이라 욕 밖에 안 나오다 그래도 이건 조금 이나마 볼 만 한편 극장판 주제 오프닝 부터 까지 애프터 펙트 만 처 바르다 바뀌다 않다 예산 모자라다 건지다 감독 미치다 건지다 모르다,0
164,2983134,이야 미키 루크 나오다 홈 보이 영화 다 알다 분 계시 네 이야 놀 라울 뿐,1
165,4875018,팬 이기다 이건 안 보다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 모르다 나다,1
166,10154172,케이블 에서 우연히 보다 되다 월광보합 때문 깔깔 거리 고 웃다 선리기연 마지막 장면 에서 일생 소 애가 흘러나오다 눈물 되돌리다 수 없다 시간 가장 아프다 오다 닿다,1
167,8764536,보다 기대 만발 싸랑 키르 아,1
168,9954697,심심하다 때 보다 딱 좋다 영화,1
169,5356859,별로 재미 없다 왜 점 이지,0
170,36164,노인 섹스 외 엔 보여주다 게 없다 영화 영활 끄다,0
171,319737,멀다 말 아직도 이해 가공 포도 아니다 실망 ㅁ,0
172,142684,역시 영화 볼 때 도덕성 을 버리다 둘 수 없다,0
173,9233698,그리스 아름답다 풍경 을 감상 달달 로맨스 즐기다 수 있다 영화 보다 흐뭇하다 미소 지다 보다 ㅎㅎㅎ,1
174,6915908,어썸,1
175,2988615,조 쉬 나오다 바꾸다 멀다 이건 뭐병 정신 줄 을 놓다 건가 드 팔마,0
176,6039126,종교인 아니다 그 인간 적 인 고뇌 느껴지다 숭고하다 감동,1
177,8641123,수고 요 수고 수고 ㅅㄱ,0
178,8204802,회 회 보다 총 체적 발연기 다 중량 급 연기자 모두 하향 평준화 되다 작가 생각 너무 어이 업슴 일일 극 치고는 최악 평점 점도 아깝다,0
179,8524344,전작 비다 훨씬 스토리 고급스럽다 무엇 보다 이번 편 에서도 역시 간지나다 액션 신다 스타 뎀 성 님 맡다 보고 더욱 좋다,1
180,505501,아 희망 이란 미래 란,1
181,7164339,먼지 끼다 회색 초콜릿 같다 맛 영화 랄 끄다,1
182,4134743,아주 진짜 영화 찍다 영화 찍다 ㅉㅉ,0
183,9644499,게 뭐 다 들다 재밌다 ㅋㅋㅋ 마지막 반전 가장 최악 이다,0
184,8334994,급 액션 진수 깨알 같다 까메오 잔 웃음 거기 다가 엠버 허드 ㅎㄷㄷ 몸매 어느 영화 에서나 빛 을 발,1
185,7349090,어리다 때 감동 적 보다 영화 라 잊다 못 라스트 장면 에서 이불 뒤지다 쓰다 울다 기억 꼭 다시 보고 싶다 파일 보내다,1
186,1678402,두 주인공 관계 로맨스 어색하다 요술 인지 마법 인지 뭘 건지다,0
187,366896,왜 헤라클레스 인물 묘사 저따위 로,0
188,3515745,뭐 야 거 무섭다,1
189,6085571,오다 기리 죠 배 바지 기억 남다,1
190,1544464,카메라 로 이렇게 까지 아름답다,1
191,6006410,게 영화 냐 첫 장면 부터 역겹다 분위기 있다 척 앵글 잡다 괜찮다 영화 인거 같다 허세 덩어리,0
192,6639436,지상 최고 드라마 정도 면 되다,1
193,10247986,사랑 무엇 인지 알다 영화,1
194,8137671,미국 당시 시 대 흐름 개개인 인간 승리 응 보여주다 영화 좌절 하고 힘들다 때 보다 용기 주다 영화,1
195,9610429,점 제일 적다 점 주다,0
196,7614088,재미 따다 가다 모르다 ㅋㅋ,1
197,775509,기 대 안해 서 그 런가 조카 랑 너무 재밌다 보다 아샤크 보다,1
198,9876090,소품 자다 만들다 연기 너무 못 몰입 안되다 엑기스 만 보고 끝내다 내 보다 영화 중 최악 이다,0
199,7415980,신나다 것 없다 애니,0
200,6358951,여성성 한계 갖힌 탈출 덫,0
201,9243107,정말 이건 대박 임 잼슴,1
202,9324247,지나치다 신앙심 말로 종교인 에게도 비종 교인 에게도 전하 메세지 뚜렷하다 좋다 강추,1
203,497590,ㅋㅋ 귀엽다,1
204,10017929,내 기억 너무 재다 떤다,1
205,7722415,우와 신기하다 나 진심 시사회 보고 평점 쓸다 삭제 당하다,0
206,9601304,순수하다 말 자연 스럽게 대화 만으로 서로 끌리다 사이 자연스럽다 만남 영적 소통 하루 뿐 인 아쉬움 을 공감 반년 후의 모습 설레다 궁금하다,1
207,1194223,무섭다 않다 끔찍하다,0
208,9652869,요요 비치 나오다 발코니 에서 아래 내다 보다 일행 중 명 등장 함 상영 시간 분 쯤 초 즈음 영화 형편 없다 야하다 않다,0
209,1988039,년 지나다 여전하다,1
210,4268419,남자 조 내다 찌질하다 연기 자다 함보 내 답답하다 그동안 보다 온 독립영화 중 좀글 네 요,0
211,2011700,젊음 열정 격정 두려움 그 모든 것 묻다 영화,1
212,669470,어르다 게임 영화 아니다,0
213,7965147,엄정화 다시 보기 연기 굿,1
214,8725527,이렇게 불쾌하다 내용 을 왜 보다 거 냐,0
215,6485319,거 다운 청소년 관람 불가 라고 뜸,0
216,5866900,공산 사회주의 잔인함 을 느끼다 해주다 영화 북한 비 암 것 아니다,1
217,6519415,다시 보다,1
218,7843016,왜 이렇게 다 들다 스토리 불만 이지 이야기 에는 다 원형 있다 영화 그 원형 되다 스토리 안 에서 예술 을 그걸 가지 고 진부하다 대체 뭘 본 건 지,1
219,1050028,글쎄,0
220,7813649,역시 팀 버튼,1
221,8895249,노다메 유치하다 매력 인데 욕 새 뀌 드라마 부터 보고오다,1
222,5805907,애매하다,0
223,7439240,저만 별로 이다 ㅠㅠ 그냥 그렇다,0
224,58738,ㅡ 허접스럽다 영화 스토리 시 대 착오 적 인류 코미디,0
225,2300910,영화 보고 난후 극장 영 사실 을 유심 히 보다 되어다,1
226,2516626,많이 무겁다 그렇다고 가볍다 않다 진짜 보기 좋다 성장 영화,1
227,730253,터지다 깨뜨리다 박다,0
228,9917567,매주 것 만 기다리다 있다 ㅠ 너무 재밌다 소변 사랑,1
229,404288,맥가이버 머리 유행 때 인기 폭발,1
230,5890764,완전 쓰레기 군 보다 생각 보다 생각 없이 자다 봣다 그래서 점 주다,0
231,7118537,이건 뭐 차라리 세면 노출 을 더하다 이건 뭐 망,0
232,9380404,보다 보다 나다 저 회사 에서 일 싶다 생각 만들다 드라마 캐스팅 아주 완벽하다 듯,1
233,9758753,개잼남포르 중요 부분 만 챙기다 보지 만 이건 오직 정 주행 함 ㅋ,1
234,5843027,전 재미나 게 보다 달튼 능글 매력 젊다 시절 페넬로페 보다 것 으로도 점,1
235,6576552,공포영화 야 게 ㄷㄷ,0
236,502442,농담 장난 끼 만으로 영화 만들기 엔 무리 있다 보이다,0
237,9956700,외계인 징그럽다 늘다 재밌다 ㅋㅋ,1
238,198155,세븐 을 생각 보다 큰코다치다 영화 모건 프리 멀다 연기 좋다,0
239,70008,이토준지 원작 영화 화 대체,0
240,175054,척 보기 에도 흥행 실패하다,0
241,6344850,나름 대중성 있다 만화 작품 을 이렇게 이렇다 태도 로 취급,0
242,9936519,중년 나이라 면 번 쯤 보다 영화,1
243,115954,감동,1
244,5936750,일본 스타일 공포영화 시도 듯 느낌 깜짝깜짝 놀래다 키 것 밖에 없다 일회용 공포영화,0
245,1422708,아 거 어리다 때 보다 자다 기억 안 나 짖다 재밌다 것 같다,1
246,8192266,영화 바람 을 재밌다 본 사람 라면 추천 가볍다 마음 보기 좋다 영화 에요,1
247,9916393,훌륭하다 초한지 얼른 읽다 보고 다시 보다 연출 훌륭하다 껄껄 한신 토사 구 팽 슬프다,1
248,7266781,적다 돈 나름 최선 을 다해 만들다 듯 한하유 마음 들어서다 점,1
249,8099614,연애 인 더빙 참고 다 참다 이건 진짜 못 참다,0
250,3872118,정신 없다 여자 주인공 보다 어지럽다 스토리 완전 어거지,0
251,7342578,뭔가 스토리 이상하다,0
252,1425938,영화 별 점 하나 주다 사람 같이 살다 끔찍하다,1
253,1165634,돈 걱정 제로 인 비현실적 인 사람 비현실적 세상 설정,0
255,7077368,책 먼저 접 폭풍 언덕 살 이다 내다 사랑 그 진하다 밀도 알 게 해주다,1
256,8865961,서브 남다 들이다 더 빛나다 보이 고 주인공 같다 영화 벤자민 지지 나오다 때 더 즐겁다 특히 지지 여주 보다 더 예쁘다,0
257,6264678,편 보다는 더 짜임새 있다 그렇지만 개인 적 로버트 쇼 더 눈독 가다,1
258,8844030,평점 점 이상은 뭐 냐 애니 보고 그런 말 나오다 보다,0
259,3294238,현실 이러하다,1
260,9166594,첫 장면 보고 영화 재미있다 너무 지루하다 지난 과거 회상 너무 지루하다 재미없다 감동 없다 시간 남아돌다 다른 영화 보다 좋다 같다,0
261,909335,조금 만 집중 보다 엄청 심오하다 영화 다,1
262,9426720,탕웨이 정말 매력 적 인 여자,1
263,7703545,세분 비구니 꼭 자기 자신 을 찾기 간절하다 바라다 약간 눈물 흘리다 잔잔하다 그 모습 에서 나 삶 을 뒤 돌아보다 너무나 좋다 느낌 다큐 이다 진심 이렇다 분 삶 을 으 원하다 감독 님 열정 감사 드리다,1
264,8197581,부산 엔 언제 개봉,1
265,8016839,어떻 게 든 감싸다 노력 을,0
266,6711326,완전 재다 ㅋㅋㅋㅋ,1
267,6155347,거 끝나다 때 까지 멀다 기대하다 아무 것 없다,0
268,5455253,완전 대박 ㅠㅠ 후회 없다 영화 에요 꺅꺅 꺅,1
269,7424031,디박 대박 잼 쓰다,1
270,10248195,제 보다 애니메이션 영화 중 명작 이다,1
271,5155477,마 수리 비교 없이 작아지다 컴 밉다,0
272,8569616,젠 양동근 믿다 보다 배우 아니다 되어다 버리다,0
273,9729578,진짜 졸잼 오다 마지막 결말 너무 맘 들다 ㅠㅠ 진짜 재밌다,1
274,7009171,감명 깊다 재밌다 굿,1
275,9103794,나 다르다 생각 여기 서 너구리 에서 인간 변신 살아가다 사람 우리 사회 소수자 을 상징 것 같다,1
276,8594940,시간 아깝다 내용 단순 재미 감동 볼거리 없다,0
277,9272790,지금 까지 나오다 드라마 중 최고 이다 점 만점,1
278,5830147,정말 초딩 을 위해 서 만들다 스토리 쓰레기 벨 런스 쓰레기 액션 쓰레기,0
279,9935385,굿재밋다봐도봐 잼 따다,1
280,322522,연기자 지 혼자 나르다 연기 압권,0
281,4947848,보고 울음,1
282,9326954,배우 이민호 김희선 어울리다 않다 같다 어울림 묘 매력 다가오다 신의 타임스 립 드라마 최고봉 이라 수 있다 잔잔하다 애잔하다 신의 매력 풍덩 빠지다 보심 어떨 런 지 내 인생 최고 드라마 이다 적극 추천,1
283,5837782,이딴 영화 평점 왜 이리 높다 케이블 에서도 보다 없다 영화,0
284,8514184,평점 높다 주다 ㅋㅋㅋ 정말 재미 없다 지루하다 너무 뻔하다,0
285,9847164,그냥 강지환 아깝다,0
286,9349168,군인 가다 것 그것 을 모두 담다 표현 영화 이다 나라 위해 죽다 기쁘다,1
287,9456119,영국 에도 팍팍하다 탄광 노동자 삶 있다 자신 재능 을 발휘 수 있다 삶 을 찾아가다 소년 행복하다,1
288,791996,재미 없다,0
289,2270292,기 타 케이스 에서 총 나오다 씬 만 해도 이미 점 되다,1
290,8371187,더지니어스 보다 훨났다,1
291,4688930,이정진 님 정말 비운 배우 라는 생각,0
292,8888611,살아가다 한번 쯤 보다 인생 대한 의리 인 영화,1
293,5171680,그냥 보 니까,1
294,7165384,진짜 재밌다 보다,1
295,10115420,글쎄 돈 주다 다시다 안 보다,0
296,4994879,삼 순 이보 다가 궁금하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
297,10273899,판타스틱 협녀 둘 중 하나 만 보다 고문 따로 없다,0
298,10219378,재미있다 ㅋ 황당하다 유머러스하다 엉뚱하다 유쾌하다 보다 더불다 음악 좋다,1
299,2058813,볼 만하 다,1
300,376428,재미있다,1
301,10154476,거 완전 재밌다 보다 평점 왜 이리 낮다 ㅠ,1
302,6332901,당신 지금 행복하다,1
303,7126717,빌어먹을 내 이제껏 본 영화 중 가장 루즈 영화 다 말 안 돼다 웃기다 않다 빌어먹을 내 시간 다잡다 치다 먹다,0
304,4780445,졸다 ㅠ 그냥 생물 소개 스토리 어지럽다 나레이션 오글오글 ㅋㅋㅋ 애기 영화,0
305,1132409,시즌 강추 사만 다 완젼 웃기다 ㅋㅋㅋ,1
306,9287244,이야기 전개 되다 과정 에서 흥미 유발 못 채 시간 만 흘러가다,0
307,9947563,가슴 깊이 울림 을 주다 감동 적 인 영화 다 마지막 자막 오르다 갈다 때 까지 흐르다 눈물 이렇다 아름답다 영화 이제야 감상 케빈 코스트 너 클린 트 이스트 우드 감독 님 존경,1
308,5860315,지나다 보다 다 아무 것 아니다 일 인데 시간 준 지혜 전달 해주다 영화,1
